Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1,Mercedes,2014,3.9,Diesel,Manual,111466,New,39801.58,C-Class
2,Audi,2020,4.9,Electric,Automatic,209,Used,40573.07,A4
3,Tesla,2021,1.0,Petrol,Manual,152969,New,53380.94,Model S
4,Toyota,2014,3.5,Petrol,Automatic,148109,New,7891.47,Camry
5,Audi,2020,2.8,Petrol,Manual,241408,Used,20262.38,Q7
6,Ford,2006,3.4,Electric,Manual,227331,New,3000.0,Explorer
7,Ford,2005,1.8,Diesel,Manual,242396,Used,3000.0,Focus
8,Toyota,2007,4.4,Electric,Manual,207186,Like New,3000.0,RAV4
9,Ford,2008,2.2,Petrol,Manual,246721,Used,3000.0,Fiesta
10,Audi,2000,3.4,Hybrid,Automatic,28980,Used,22302.32,Q7
11,Ford,2000,1.3,Petrol,Automatic,166485,Like New,3000.0,Focus
12,Audi,2014,3.9,Electric,Automatic,59007,New,40364.05,A3
13,Audi,2014,2.7,Petrol,Manual,50441,Used,34733.71,A3
14,Ford,2004,2.0,Diesel,Manual,50777,Used,3330.22,Focus
15,Mercedes,2018,1.6,Hybrid,Manual,73918,New,42645.54,GLA
16,Ford,2010,2.3,Petrol,Manual,79511,New,12048.25,Focus
17,Tesla,2019,2.4,Petrol,Automatic,127694,Like New,49892.63,Model 3
18,Ford,2021,1.9,Diesel,Automatic,90916,Used,15466.42,Explorer
19,Ford,2006,3.0,Petrol,Manual,249435,New,3000.0,Focus
20,Mercedes,2000,3.5,Electric,Manual,122370,Used,22235.41,C-Class
21,Mercedes,2010,2.5,Petrol,Automatic,91955,Used,28906.93,GLA
22,Tesla,2005,3.8,Hybrid,Automatic,169395,New,49040.84,Model X
23,Audi,2018,2.4,Petrol,Manual,172739,Like New,26870.14,Q7
24,Mercedes,2009,2.0,Electric,Automatic,245542,Like New,21779.87,GLA
25,Tesla,2000,1.4,Hybrid,Manual,220660,New,31706.9,Model Y
26,Audi,2023,4.6,Hybrid,Manual,40419,Used,35509.47,A4
27,Ford,2002,2.5,Hybrid,Manual,1280,New,15716.4,Focus
28,Honda,2003,3.8,Petrol,Manual,44717,Like New,9994.39,Civic
29,Mercedes,2016,2.2,Diesel,Manual,91938,New,47151.13,GLA
30,Audi,2001,2.4,Diesel,Manual,123137,New,19342.49,Q7
